filename_rel,true_label,p_fake,p_real
fake/Haveall/haveall_3879432.png,fake,2.5629997e-06,1.0
fake/Haveall/haveall_3912142.png,fake,0.0,1.0
fake/Haveall/haveall_3915903.png,fake,0.0,1.0
fake/Haveall/haveall_3930718.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_4040591.png,fake,0.013793945,0.9863281
fake/Haveall/haveall_4048068.png,fake,0.05581665,0.94433594
fake/Haveall/haveall_4089833.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_4100238.png,fake,4.5895576e-06,1.0
fake/Haveall/haveall_4138505.png,fake,0.0,1.0
fake/Haveall/haveall_4143287.png,fake,0.0,1.0
fake/Haveall/haveall_41816.png,fake,4.172325e-07,1.0
fake/Haveall/haveall_4213969.png,fake,0.0,1.0
fake/Haveall/haveall_430588.png,fake,0.00021314621,1.0
fake/Haveall/haveall_4369308.png,fake,0.0,1.0
fake/Haveall/haveall_4392321.png,fake,0.00010639429,1.0
fake/Haveall/haveall_4415493.png,fake,0.0,1.0
fake/Haveall/haveall_4416124.png,fake,4.172325e-07,1.0
fake/Haveall/haveall_4449730.png,fake,0.0,1.0
fake/Haveall/haveall_4470.png,fake,0.0014381409,0.99853516
fake/Haveall/haveall_4507798.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_4600887.png,fake,0.0,1.0
fake/Haveall/haveall_4648795.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_4696871.png,fake,5.3465366e-05,1.0
fake/Haveall/haveall_4722157.png,fake,0.0,1.0
fake/Haveall/haveall_474651.png,fake,2.0861626e-06,1.0
fake/Haveall/haveall_4778194.png,fake,0.0018033981,0.9980469
fake/Haveall/haveall_4788403.png,fake,0.0,1.0
fake/Haveall/haveall_4793205.png,fake,1.4960766e-05,1.0
fake/Haveall/haveall_4831597.png,fake,0.0,1.0
fake/Haveall/haveall_4833931.png,fake,0.0,1.0
fake/Haveall/haveall_4838828.png,fake,0.0,1.0
fake/Haveall/haveall_4866186.png,fake,0.0,1.0
fake/Haveall/haveall_4884908.png,fake,0.0,1.0
fake/Haveall/haveall_4911026.png,fake,5.966425e-05,1.0
fake/Haveall/haveall_4933987.png,fake,9.417534e-06,1.0
fake/Haveall/haveall_50108.png,fake,0.0,1.0
fake/Haveall/haveall_5079535.png,fake,0.0,1.0
fake/Haveall/haveall_5130073.png,fake,6.556511e-07,1.0
fake/Haveall/haveall_5158148.png,fake,5.364418e-07,1.0
fake/Haveall/haveall_5166810.png,fake,0.0,1.0
fake/Haveall/haveall_52206.png,fake,6.0617924e-05,1.0
fake/Haveall/haveall_5224931.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_528157.png,fake,0.0,1.0
fake/Haveall/haveall_529660.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_5340897.png,fake,0.0,1.0
fake/Haveall/haveall_5344623.png,fake,1.4483929e-05,1.0
fake/Haveall/haveall_543588.png,fake,0.0062408447,0.99365234
fake/Haveall/haveall_5465828.png,fake,5.1259995e-06,1.0
fake/Haveall/haveall_5472607.png,fake,0.0,1.0
fake/Haveall/haveall_5495164.png,fake,0.0,1.0
fake/Haveall/haveall_5547526.png,fake,0.0,1.0
fake/Haveall/haveall_5563526.png,fake,0.0,1.0
fake/Haveall/haveall_5575241.png,fake,0.0,1.0
fake/Haveall/haveall_5592401.png,fake,7.7843666e-05,1.0
fake/Haveall/haveall_5627607.png,fake,0.0,1.0
fake/Haveall/haveall_5693906.png,fake,4.4107437e-06,1.0
fake/Haveall/haveall_5709180.png,fake,0.0,1.0
fake/Haveall/haveall_5779256.png,fake,0.00044250488,0.9995117
fake/Haveall/haveall_5792762.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_5805048.png,fake,0.00080394745,0.99902344
fake/Haveall/haveall_5821558.png,fake,9.536743e-07,1.0
fake/Haveall/haveall_583217.png,fake,0.031677246,0.9682617
fake/Haveall/haveall_5838521.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_5841105.png,fake,0.000113248825,1.0
fake/Haveall/haveall_5890928.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_5902297.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_5914237.png,fake,1.5318394e-05,1.0
fake/Haveall/haveall_5933915.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_6026841.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_6073417.png,fake,0.002368927,0.9975586
fake/Haveall/haveall_6087884.png,fake,1.2516975e-06,1.0
fake/Haveall/haveall_6105407.png,fake,0.0,1.0
fake/Haveall/haveall_6124782.png,fake,0.0018749237,0.9980469
fake/Haveall/haveall_6141070.png,fake,4.1663647e-05,1.0
fake/Haveall/haveall_6148025.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_6164091.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_6225641.png,fake,1.0848045e-05,1.0
fake/Haveall/haveall_6239820.png,fake,0.0,1.0
fake/Haveall/haveall_6258460.png,fake,0.0,1.0
fake/Haveall/haveall_6294551.png,fake,0.0,1.0
fake/Haveall/haveall_6330533.png,fake,0.006904602,0.99316406
fake/Haveall/haveall_6361861.png,fake,0.0,1.0
fake/Haveall/haveall_6398824.png,fake,0.0,1.0
fake/Haveall/haveall_6405950.png,fake,3.5762787e-07,1.0
fake/Haveall/haveall_6486868.png,fake,0.00067186356,0.9995117
fake/Haveall/haveall_6520387.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_6555429.png,fake,0.0,1.0
fake/Haveall/haveall_6587392.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_6650894.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_6654079.png,fake,0.0,1.0
fake/Haveall/haveall_6674883.png,fake,1.9967556e-05,1.0
fake/Haveall/haveall_6684777.png,fake,0.41235352,0.5878906
fake/Haveall/haveall_6754930.png,fake,0.006717682,0.99316406
fake/Haveall/haveall_6762569.png,fake,0.23583984,0.76416016
fake/Haveall/haveall_6782234.png,fake,2.3186207e-05,1.0
fake/Haveall/haveall_6803261.png,fake,0.87109375,0.12890625
fake/Haveall/haveall_6806799.png,fake,0.0,1.0
fake/Haveall/haveall_6844916.png,fake,0.0,1.0
fake/Haveall/haveall_6862014.png,fake,1.8954277e-05,1.0
fake/Haveall/haveall_6961819.png,fake,5.364418e-07,1.0
fake/Haveall/haveall_7023676.png,fake,2.9206276e-06,1.0
fake/Haveall/haveall_7058188.png,fake,0.0,1.0
fake/Haveall/haveall_708037.png,fake,2.3245811e-06,1.0
fake/Haveall/haveall_7107306.png,fake,0.0010986328,0.99902344
fake/Haveall/haveall_7147391.png,fake,0.0,1.0
fake/Haveall/haveall_7159670.png,fake,0.0,1.0
fake/Haveall/haveall_7177669.png,fake,0.0,1.0
fake/Haveall/haveall_7181974.png,fake,2.4855137e-05,1.0
fake/Haveall/haveall_7208740.png,fake,0.0,1.0
fake/Haveall/haveall_722018.png,fake,0.0,1.0
fake/Haveall/haveall_7276948.png,fake,0.0,1.0
fake/Haveall/haveall_7315254.png,fake,1.0728836e-06,1.0
fake/Haveall/haveall_7355698.png,fake,0.0,1.0
fake/Haveall/haveall_7411022.png,fake,0.0,1.0
fake/Haveall/haveall_7427432.png,fake,7.1525574e-07,1.0
fake/Haveall/haveall_7458007.png,fake,0.0,1.0
fake/Haveall/haveall_7466360.png,fake,0.0,1.0
fake/Haveall/haveall_7483517.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_7554180.png,fake,0.0,1.0
fake/Haveall/haveall_759559.png,fake,0.0,1.0
fake/Haveall/haveall_7603229.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_760547.png,fake,1.1324883e-06,1.0
fake/Haveall/haveall_7611001.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_7617494.png,fake,0.0,1.0
fake/Haveall/haveall_763346.png,fake,0.0,1.0
fake/Haveall/haveall_7680096.png,fake,0.0,1.0
fake/Haveall/haveall_771254.png,fake,0.0,1.0
fake/Haveall/haveall_7735335.png,fake,0.06982422,0.9301758
fake/Haveall/haveall_7771324.png,fake,2.3841858e-07,1.0
fake/Haveall/haveall_7804398.png,fake,0.0,1.0
fake/Haveall/haveall_7819036.png,fake,0.0,1.0
fake/Haveall/haveall_7823276.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_7824234.png,fake,0.0,1.0
fake/Haveall/haveall_7825419.png,fake,0.0,1.0
fake/Haveall/haveall_7833835.png,fake,2.8192997e-05,1.0
fake/Haveall/haveall_7949213.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_7975477.png,fake,4.053116e-06,1.0
fake/Haveall/haveall_8025551.png,fake,2.9802322e-07,1.0
fake/Haveall/haveall_8039427.png,fake,0.0017681122,0.9980469
fake/Haveall/haveall_8051551.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_8131894.png,fake,0.00012433529,1.0
fake/Haveall/haveall_8184304.png,fake,0.0,1.0
fake/Haveall/haveall_8190440.png,fake,0.0,1.0
fake/Haveall/haveall_8204604.png,fake,6.556511e-07,1.0
fake/Haveall/haveall_8243034.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_8306671.png,fake,0.0,1.0
fake/Haveall/haveall_8349916.png,fake,0.0,1.0
fake/Haveall/haveall_8363434.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_8369163.png,fake,0.0,1.0
fake/Haveall/haveall_8372183.png,fake,0.0,1.0
fake/Haveall/haveall_8374223.png,fake,0.0037078857,0.99609375
fake/Haveall/haveall_8377105.png,fake,1.1205673e-05,1.0
fake/Haveall/haveall_8403363.png,fake,0.0,1.0
fake/Haveall/haveall_8462561.png,fake,0.0,1.0
fake/Haveall/haveall_8462702.png,fake,8.481741e-05,1.0
fake/Haveall/haveall_8466751.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_8542232.png,fake,0.0,1.0
fake/Haveall/haveall_8571585.png,fake,0.0,1.0
fake/Haveall/haveall_8607022.png,fake,4.172325e-07,1.0
fake/Haveall/haveall_8614042.png,fake,0.0,1.0
fake/Haveall/haveall_8642599.png,fake,0.0,1.0
fake/Haveall/haveall_8664227.png,fake,8.940697e-07,1.0
fake/Haveall/haveall_8699375.png,fake,1.5199184e-05,1.0
fake/Haveall/haveall_8707445.png,fake,0.00013446808,1.0
fake/Haveall/haveall_8714847.png,fake,0.0,1.0
fake/Haveall/haveall_8802090.png,fake,0.0,1.0
fake/Haveall/haveall_8824759.png,fake,0.00012433529,1.0
fake/Haveall/haveall_8845486.png,fake,0.0,1.0
fake/Haveall/haveall_88503.png,fake,0.0,1.0
fake/Haveall/haveall_8875452.png,fake,0.0,1.0
fake/Haveall/haveall_8884196.png,fake,7.748604e-07,1.0
fake/Haveall/haveall_8962686.png,fake,0.0,1.0
fake/Haveall/haveall_8995531.png,fake,2.8014183e-06,1.0
fake/Haveall/haveall_9041371.png,fake,0.0,1.0
fake/Haveall/haveall_9109417.png,fake,0.00025129318,0.9995117
fake/Haveall/haveall_911598.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_9146899.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_9151092.png,fake,0.0,1.0
fake/Haveall/haveall_9181519.png,fake,0.0,1.0
fake/Haveall/haveall_9208210.png,fake,2.9325485e-05,1.0
fake/Haveall/haveall_9237064.png,fake,0.0,1.0
fake/Haveall/haveall_9302006.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_9310443.png,fake,0.0,1.0
fake/Haveall/haveall_9331526.png,fake,7.1525574e-07,1.0
fake/Haveall/haveall_9336395.png,fake,0.0,1.0
fake/Haveall/haveall_9434716.png,fake,1.1920929e-07,1.0
fake/Haveall/haveall_9480717.png,fake,0.0,1.0
fake/Haveall/haveall_9481296.png,fake,4.6491623e-06,1.0
fake/Haveall/haveall_9483255.png,fake,0.002746582,0.9970703
fake/Haveall/haveall_949464.png,fake,0.0,1.0
fake/Haveall/haveall_9494980.png,fake,0.0,1.0
fake/Haveall/haveall_9562890.png,fake,0.0,1.0
fake/Haveall/haveall_9577548.png,fake,0.0,1.0
fake/Haveall/haveall_9583822.png,fake,0.0,1.0
fake/Haveall/haveall_9603248.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_9630313.png,fake,0.0,1.0
fake/Haveall/haveall_9644924.png,fake,5.9604645e-08,1.0
fake/Haveall/haveall_9680123.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_972118.png,fake,0.0,1.0
fake/Haveall/haveall_9733049.png,fake,1.7881393e-07,1.0
fake/Haveall/haveall_9842589.png,fake,7.1525574e-07,1.0
fake/Haveall/haveall_98833.png,fake,0.00016224384,1.0
fake/Haveall/haveall_9915342.png,fake,0.7084961,0.2915039
fake/Haveall/haveall_9936985.png,fake,0.0,1.0
fake/Haveall/haveall_9949436.png,fake,5.6028366e-06,1.0
fake/Haveall/haveall_9952585.png,fake,0.0,1.0
fake/Haveall/haveall_9961469.png,fake,0.0,1.0
fake/Haveall/haveall_9973720.png,fake,0.0,1.0
real/00000012.png,real,0.6713867,0.32861328
real/00000013.png,real,0.6508789,0.3491211
real/00000014.png,real,0.6435547,0.3564453
real/00000015.png,real,0.6035156,0.39648438
real/00000016.png,real,0.5805664,0.4194336
real/00000017.png,real,0.6171875,0.3828125
real/00000018.png,real,0.5415039,0.4584961
real/00000019.png,real,0.62597656,0.37402344
real/00000020.png,real,0.5371094,0.46289062
real/00000021.png,real,0.5683594,0.43164062
real/00000022.png,real,0.59277344,0.40722656
real/00000023.png,real,0.57373047,0.42626953
real/00000024.png,real,0.6533203,0.3466797
real/00000025.png,real,0.7104492,0.28955078
real/00000026.png,real,0.7758789,0.2241211
real/00000027.png,real,0.81396484,0.18603516
real/00000028.png,real,0.79589844,0.20410156
real/00000029.png,real,0.8183594,0.18164062
real/00000030.png,real,0.81689453,0.18310547
real/00000031.png,real,0.81884766,0.18115234
real/00000032.png,real,0.79589844,0.20410156
real/00000033.png,real,0.8334961,0.1665039
real/00000034.png,real,0.8051758,0.19482422
real/00000035.png,real,0.8305664,0.1694336
real/00000036.png,real,0.82666016,0.17333984
real/00000037.png,real,0.8466797,0.15332031
real/00000038.png,real,0.8496094,0.15039062
real/00000039.png,real,0.8486328,0.15136719
real/00000040.png,real,0.83740234,0.16259766
real/00000041.png,real,0.8232422,0.17675781
real/00000042.png,real,0.8383789,0.1616211
real/00000043.png,real,0.8120117,0.18798828
real/00000044.png,real,0.7788086,0.2211914
real/00000045.png,real,0.8051758,0.19482422
real/00000046.png,real,0.8100586,0.1899414
real/00000047.png,real,0.80371094,0.19628906
